Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
HYUNDAI,H1,2016,Universal,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,45734
VOLKSWAGEN,Jetta,2016,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,Black,8,20165
HYUNDAI,Sonata,2014,Sedan,Yes,Hybrid,4,Tiptronic,Front,4-May,Left wheel,White,12,21326
PORSCHE,Cayenne,2010,Jeep,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,Silver,12,549
TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,Silver,12,220
TOYOTA,Prius C,2012,Hatchback,No,Hybrid,4,Variator,Front,4-May,Left wheel,Sky blue,8,15681
HYUNDAI,Santa FE,2017,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,55390
TOYOTA,Aqua,2012,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Right-hand drive,Black,8,12544
FORD,Escape Hybrid,2008,Jeep,No,Hybrid,4,Variator,4x4,4-May,Left wheel,White,8,17249
HONDA,Civic,2016,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Blue,4,34889
AUDI,Q7,2015,Jeep,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,Black,0,862
RENAULT,Megane 1.5CDI,2008,Sedan,No,Diesel,4,Manual,Front,4-May,Left wheel,White,10,14583
MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,4,Automatic,Rear,4-May,Left wheel,Black,12,392
AUDI,Q5,2014,Jeep,Yes,Petrol,1,Tiptronic,4x4,4-May,Left wheel,White,12,38500
MERCEDES-BENZ,C 180,2001,Coupe,No,Petrol,4,Manual,Rear,2-Mar,Left wheel,Blue,0,8781
MERCEDES-BENZ,GLA 250,2019,Jeep,Yes,Petrol,4,Tiptronic,4x4,4-May,Left wheel,Grey,0,87112
NISSAN,Juke,2015,Jeep,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,Black,0,1411
BMW,535,2012,Sedan,Yes,Petrol,6,Automatic,Rear,4-May,Left wheel,Black,12,392
CHEVROLET,Cruze LT,2018,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,Red,6,23521
FORD,Fusion,2013,Sedan,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,Silver,8,16935
TOYOTA,VOXY,2007,Minivan,Yes,Petrol,4,Automatic,Front,4-May,Right-hand drive,Black,6,10349
NISSAN,Juke,2013,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,0,7213
MERCEDES-BENZ,A 160,2004,Sedan,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,Black,6,5331
HYUNDAI,Tucson,2013,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,20526
HYUNDAI,Sonata,2015,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Orange,4,9722
HYUNDAI,H1,2014,Minivan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,34657
HYUNDAI,H1,2016,Minivan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,36564
TOYOTA,Camry,2013,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,314
TOYOTA,Vitz,2001,Hatchback,No,Petrol,4,Manual,Front,4-May,Right-hand drive,Sky blue,3,5488
HYUNDAI,H1,2015,Universal,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,30063
CHEVROLET,Captiva,2011,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,15800
HYUNDAI,H1,2017,Universal,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,43952
HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,53154
TOYOTA,Prius,2011,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Left wheel,White,8,14740
FORD,Mustang,2016,Cabriolet,Yes,Petrol,4,Tiptronic,Rear,2-Mar,Left wheel,Silver,6,42337
MERCEDES-BENZ,ML 350,2014,Jeep,Yes,Petrol,6,Automatic,Rear,4-May,Left wheel,White,12,3763
TOYOTA,Prius,2012,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,8,18189
LEXUS,GX 470,2008,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,White,0,862
FORD,Escape,2009,Jeep,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,0,220
TOYOTA,Highlander,2010,Jeep,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,White,12,5645
TOYOTA,Yaris,2019,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,12,7527
HONDA,Civic,2014,Sedan,No,Hybrid,8,Automatic,4x4,4-May,Right-hand drive,White,10,21953
HONDA,Cr-v,1998,Jeep,No,Petrol,4,Automatic,4x4,4-May,Right-hand drive,White,2,8154
TOYOTA,Camry,2012,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,Black,0,21953
HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,4,19121
HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,36065
HONDA,FIT,2012,Hatchback,Yes,Hybrid,4,Tiptronic,Front,4-May,Right-hand drive,Green,12,8781
CHEVROLET,Cruze,2010,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,4,6247
CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,16289
MERCEDES-BENZ,GL 63 AMG,2014,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Black,10,77775
BMW,520 Vanos,1995,Sedan,Yes,Petrol,6,Manual,Rear,4-May,Left wheel,Blue,2,2822
SUBARU,Forester,2012,Jeep,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,Blue,0,549
DAEWOO,Lacetti,2008,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,4,6981
HYUNDAI,Elantra,2016,Sedan,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,Black,12,27284
BMW,428 Sport Line,2013,Coupe,Yes,Petrol,4,Automatic,Rear,2-Mar,Left wheel,Black,12,32929
NISSAN,Patrol,1990,Jeep,No,Diesel,4,Manual,Rear,4-May,Left wheel,Black,0,18817
HONDA,Civic,1997,Hatchback,Yes,Petrol,4,Manual,Front,2-Mar,Left wheel,Blue,6,4234
MERCEDES-BENZ,E 320,2004,Sedan,Yes,Petrol,6,Tiptronic,Rear,4-May,Left wheel,Grey,8,15053
HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,4,15458
CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Green,12,2901
PORSCHE,911,2013,Coupe,Yes,Petrol,6,Automatic,Rear,2-Mar,Left wheel,Black,12,706
FORD,Fusion,2015,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,12,314
LEXUS,GX 460,2010,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Silver,0,15681
MERCEDES-BENZ,Sprinter,2004,Microbus,No,Diesel,4,Manual,Rear,4-May,Left wheel,White,1,26657
TOYOTA,Prius,2007,Hatchback,No,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,6,10663
FORD,Focus SE,2015,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,Sky blue,10,12858
BMW,X5,2013,Jeep,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Black,12,1019
BMW,535,2013,Sedan,Yes,Hybrid,6,Automatic,Rear,4-May,Left wheel,White,12,549
KIA,Picanto,2016,Hatchback,No,Petrol,4,Manual,Front,4-May,Left wheel,Silver,2,12858
BMW,328,2008,Sedan,Yes,CNG,6,Tiptronic,Rear,4-May,Left wheel,White,12,15000
FORD,Explorer,2017,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,4,85553
HYUNDAI,H1,2016,Universal,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,4,44752
HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,17158
MITSUBISHI,Airtrek,2005,Jeep,No,LPG,4,Tiptronic,4x4,4-May,Right-hand drive,White,16,12231
MERCEDES-BENZ,E 500 AMG,2003,Sedan,Yes,Petrol,12,Tiptronic,Rear,4-May,Right-hand drive,White,12,11917
MITSUBISHI,Lancer,1997,Sedan,No,Petrol,4,Manual,Rear,4-May,Left wheel,Red,0,1254
HONDA,FIT,2003,Hatchback,No,Petrol,4,Variator,Front,4-May,Right-hand drive,Silver,4,94
SSANGYONG,Korando,2013,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,25591
HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,14897
TOYOTA,Camry,2013,Sedan,Yes,Hybrid,4,Tiptronic,Front,4-May,Left wheel,White,12,23521
RENAULT,Clio,1995,Hatchback,No,Petrol,3,Manual,Front,2-Mar,Left wheel,Green,0,3450
MAZDA,616,2014,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Red,12,706
TOYOTA,Highlander,2009,Sedan,Yes,Hybrid,6,Automatic,4x4,4-May,Left wheel,Black,12,1019
FORD,Fusion,2015,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,0,16935
TOYOTA,Camry,2012,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,Black,6,19444
HYUNDAI,Sonata,2014,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Silver,4,11604
HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Blue,4,51965
TOYOTA,Camry,2014,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Grey,12,706
MERCEDES-BENZ,C 220,1999,Sedan,No,Diesel,4,Manual,Rear,4-May,Left wheel,Silver,4,9408
HYUNDAI,H1,2008,Minivan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Yellow,4,13328
NISSAN,Serena,2012,Minivan,No,Petrol,4,Tiptronic,Front,4-May,Right-hand drive,White,12,17876
NISSAN,Maxima,2004,Sedan,Yes,Petrol,6,Automatic,Front,4-May,Left wheel,Grey,12,549
TOYOTA,RAV 4,2008,Jeep,No,Petrol,4,Automatic,4x4,4-May,Left wheel,Silver,8,20071
HYUNDAI,H1,2011,Minivan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Yellow,4,22894
HONDA,Civic,2012,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,0,2901
MITSUBISHI,Pajero,1997,Jeep,No,Petrol,4,Automatic,4x4,2-Mar,Left wheel,Blue,6,15681
LEXUS,GX 460,2010,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Black,0,39829
LEXUS,GX 460,2015,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Black,0,706
HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,Black,6,18660
MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,4,Automatic,Rear,4-May,Left wheel,Black,12,22580
HYUNDAI,Sonata,2014,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Silver,4,11604
CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Brown,0,314
GMC,TERRAIN,2013,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,12,5488
MERCEDES-BENZ,208,1985,Universal,No,Diesel,4,Manual,Rear,4-May,Left wheel,Black,1,4300
TOYOTA,Camry,2018,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,18817
HONDA,Hr-v EX,2015,Jeep,No,Petrol,4,Automatic,4x4,4-May,Left wheel,Grey,8,21169
FIAT,500,2011,Coupe,No,Petrol,4,Automatic,Front,2-Mar,Right-hand drive,Red,4,9095
VOLKSWAGEN,Jetta,2014,Sedan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,12,1568
SUBARU,Legacy,2005,Goods wagon,No,Petrol,6,Tiptronic,4x4,4-May,Right-hand drive,Blue,6,3136
HYUNDAI,Elantra sport limited,2013,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,Grey,12,17876
HYUNDAI,Sonata,2016,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Silver,4,11290
TOYOTA,Sienna,2010,Minivan,Yes,Petrol,6,Tiptronic,Front,4-May,Left wheel,White,16,36065
TOYOTA,Camry,2014,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,12,862
HYUNDAI,H1,2012,Universal,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,21395
HYUNDAI,Sonata,2016,Sedan,Yes,LPG,4,Automatic,Front,4-May,Left wheel,Silver,4,15681
CHEVROLET,Volt,2012,Jeep,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Red,0,627
TOYOTA,Aqua,2016,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,4,40070
MERCEDES-BENZ,A 170,2008,Hatchback,No,Petrol,4,Automatic,Front,4-May,Left wheel,Golden,8,11917
LEXUS,NX 300,2018,Jeep,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,Black,6,72130
SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,35927
TOYOTA,Prius,2014,Sedan,No,Hybrid,4,Automatic,4x4,4-May,Left wheel,White,4,21012
TOYOTA,Tacoma,2018,Sedan,Yes,Petrol,6,Automatic,Front,4-May,Left wheel,Grey,12,21012
KIA,Carnival grand,2009,Minivan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,6,13172
HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,4,15624
OPEL,Vectra,1997,Sedan,No,Petrol,4,Manual,Front,4-May,Left wheel,Beige,2,4547
INFINITI,QX60,2015,Jeep,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,Black,12,5488
HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,20005
VOLKSWAGEN,Passat,2017,Sedan,Yes,Petrol,6,Tiptronic,Front,4-May,Left wheel,Silver,8,36110
MERCEDES-BENZ,E 240 E 240,1998,Sedan,Yes,Petrol,6,Manual,Rear,4-May,Left wheel,Blue,4,7840
MAZDA,1000,2019,Jeep,Yes,Petrol,4,Automatic,4x4,4-May,Left wheel,Black,12,470
AUDI,50,2018,Coupe,Yes,Petrol,1,Tiptronic,Rear,>5,Right-hand drive,Blue,0,1300
HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,43880
MERCEDES-BENZ,C 250,2014,Sedan,Yes,Petrol,4,Tiptronic,Rear,4-May,Left wheel,Grey,8,29479
TOYOTA,Camry,2011,Sedan,Yes,Hybrid,4,Variator,Front,4-May,Left wheel,White,12,17249
TOYOTA,Vitz funkargo,2003,Universal,No,Petrol,4,Automatic,4x4,4-May,Right-hand drive,Silver,2,9408
HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Red,4,44213
BMW,325,2001,Sedan,Yes,Petrol,6,Manual,Rear,4-May,Left wheel,Grey,6,8467
AUDI,A6,2014,Sedan,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,Silver,12,627
FORD,Transit,2011,Goods wagon,No,Diesel,4,Manual,4x4,4-May,Left wheel,White,2,21950
FIAT,500,2012,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Red,12,706
CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,12,3136
OPEL,Vectra,1995,Sedan,No,CNG,4,Manual,Front,4-May,Left wheel,White,2,3450
MITSUBISHI,Pajero,1998,Jeep,No,Petrol,6,Tiptronic,4x4,4-May,Right-hand drive,Silver,4,9408
NISSAN,Pathfinder,2010,Jeep,Yes,LPG,6,Tiptronic,4x4,4-May,Left wheel,Black,12,31500
MITSUBISHI,Delica,2005,Minivan,Yes,Petrol,6,Automatic,4x4,4-May,Right-hand drive,White,12,20385
MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Silver,12,314
VOLKSWAGEN,Golf,1996,Sedan,No,CNG,4,Manual,Front,4-May,Left wheel,Green,0,2300
MERCEDES-BENZ,Vaneo,2004,Universal,No,LPG,4,Tiptronic,Front,4-May,Left wheel,Silver,4,7840
TOYOTA,Camry Se,2018,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,Blue,12,56450
VOLKSWAGEN,Jetta,2014,Universal,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,12,1490
TOYOTA,Tacoma,2012,Sedan,Yes,Petrol,4,Automatic,Rear,4-May,Left wheel,Black,12,627
MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,6,Automatic,4x4,4-May,Left wheel,Silver,12,314
HONDA,Cr-v,2002,Jeep,No,Petrol,4,Automatic,4x4,4-May,Left wheel,Silver,6,13172
NISSAN,Patrol Y60,1990,Jeep,No,Diesel,4,Manual,Rear,4-May,Left wheel,Black,0,19757
AUDI,A7,2013,Hatchback,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,Grey,0,4704
HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,12,706
MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,6,Automatic,Rear,4-May,Left wheel,Grey,12,5802
TOYOTA,Camry,2014,Sedan,No,Petrol,4,Automatic,Front,4-May,Left wheel,Silver,8,25716
CHEVROLET,Orlando,2012,Jeep,Yes,LPG,4,Automatic,Front,4-May,Left wheel,White,4,14426
TOYOTA,RAV 4,2001,Jeep,No,Petrol,4,Automatic,4x4,2-Mar,Right-hand drive,Silver,4,10820
FORD,Explorer,2011,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,45436
HYUNDAI,I30,2008,Hatchback,No,Diesel,4,Manual,Front,4-May,Left wheel,Black,8,11917
HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Black,4,41281
NISSAN,Altima,1998,Sedan,No,Petrol,4,Manual,Front,4-May,Left wheel,Brown,2,4391
PORSCHE,Cayenne,2018,Sedan,Yes,Petrol,6,Automatic,4x4,4-May,Left wheel,White,12,3058
ALFA ROMEO,147,2001,Coupe,Yes,Petrol,4,Manual,Front,2-Mar,Left wheel,Black,4,3700
SUZUKI,Grand Vitara,2008,Jeep,No,Petrol,4,Automatic,4x4,2-Mar,Left wheel,Black,12,15681
LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Black,0,6586
TOYOTA,Prius,2007,Hatchback,No,Hybrid,4,Automatic,Front,4-May,Left wheel,Beige,6,12544
HYUNDAI,Tucson,2014,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,30063
PORSCHE,Panamera,2010,Hatchback,Yes,Petrol,8,Tiptronic,4x4,4-May,Left wheel,White,8,72130
HYUNDAI,Veloster,2015,Hatchback,No,Petrol,4,Tiptronic,Front,2-Mar,Left wheel,Red,10,21639
TOYOTA,RAV 4 XLE Sport,2013,Jeep,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,White,0,36692
HONDA,FIT,2002,Hatchback,No,Petrol,4,Automatic,Front,4-May,Right-hand drive,Silver,4,30
TOYOTA,Aqua,2014,Hatchback,No,Hybrid,4,Variator,Front,4-May,Right-hand drive,Silver,4,12231
TOYOTA,Sienta,2004,Sedan,No,Petrol,4,Variator,Front,4-May,Right-hand drive,Beige,4,3136
TOYOTA,Prius,2009,Sedan,Yes,Hybrid,4,Variator,Front,4-May,Left wheel,Grey,6,10663
HONDA,FIT,2013,Hatchback,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,5620
MERCEDES-BENZ,CLS 550,2010,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Grey,10,19130
HONDA,FIT,2012,Hatchback,No,Hybrid,4,Variator,Front,4-May,Right-hand drive,Black,4,9408
HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,4,Tiptronic,Front,4-May,Left wheel,Grey,6,3
VOLKSWAGEN,Passat,2013,Sedan,Yes,Diesel,4,Tiptronic,Front,4-May,Left wheel,White,16,15367
CHEVROLET,Avalanche,2011,Sedan,Yes,Petrol,8,Automatic,Front,4-May,Left wheel,Black,12,5959
HYUNDAI,H1,2014,Minivan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Silver,4,26594
TOYOTA,Avalon LIMITED,2013,Sedan,Yes,Hybrid,4,Tiptronic,Front,4-May,Left wheel,Beige,12,36065
KIA,Cerato K3,2016,Sedan,Yes,Diesel,4,Tiptronic,Front,4-May,Left wheel,Silver,8,26343
MAZDA,CX-7,2011,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,12,549
JEEP,Grand Cherokee,1993,Jeep,No,Petrol,6,Automatic,4x4,4-May,Left wheel,Green,5,6000
LEXUS,GX 470,2010,Jeep,Yes,Petrol,8,Automatic,4x4,4-May,Left wheel,Grey,0,40142
HYUNDAI,Elantra,2013,Sedan,No,Petrol,4,Tiptronic,Front,4-May,Left wheel,Grey,10,14000
CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,4,17923
HYUNDAI,Tucson,2017,Jeep,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,Black,4,54518
OPEL,Astra G,2003,Hatchback,No,Petrol,4,Manual,Front,4-May,Left wheel,Silver,6,10349
TOYOTA,Ist,2002,Hatchback,No,Petrol,4,Automatic,Front,4-May,Right-hand drive,Silver,7,8154
FORD,Escape,2008,Jeep,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,Grey,0,282
VOLKSWAGEN,Passat,2013,Sedan,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,Grey,12,7527
TOYOTA,Camry,2017,Sedan,Yes,Petrol,4,Automatic,Front,4-May,Left wheel,White,12,3450
HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,4,Automatic,Front,4-May,Left wheel,White,4,22063
HONDA,Civic,2012,Sedan,Yes,Hybrid,4,Automatic,Front,4-May,Left wheel,White,0,2901
